snr,accuracy,samples,accuracy_percent
-6,0.9,40,90.0
-4,0.9705882352941176,34,97.05882352941177
-2,0.975609756097561,41,97.5609756097561
0,0.9696969696969697,33,96.96969696969697
2,1.0,25,100.0
4,0.9555555555555556,45,95.55555555555556
6,1.0,35,100.0
8,0.9705882352941176,34,97.05882352941177
10,0.96,25,96.0
12,1.0,26,100.0
14,0.972972972972973,37,97.2972972972973
16,0.9333333333333333,30,93.33333333333333
18,0.9722222222222222,36,97.22222222222221
20,1.0,24,100.0
22,1.0,40,100.0
24,1.0,29,100.0
26,1.0,40,100.0
28,1.0,40,100.0
30,1.0,35,100.0
