snr,label_idx,label,accuracy,accuracy_percent,samples
-6,0,DJI,0.25,25.0,4
-4,0,DJI,0.0,0.0,1
-2,0,DJI,1.0,100.0,4
0,0,DJI,1.0,100.0,3
2,0,DJI,1.0,100.0,2
6,0,DJI,1.0,100.0,1
8,0,DJI,1.0,100.0,3
10,0,DJI,1.0,100.0,2
12,0,DJI,1.0,100.0,1
14,0,DJI,1.0,100.0,2
16,0,DJI,0.0,0.0,1
18,0,DJI,1.0,100.0,2
20,0,DJI,1.0,100.0,4
22,0,DJI,1.0,100.0,1
24,0,DJI,1.0,100.0,2
26,0,DJI,1.0,100.0,5
28,0,DJI,1.0,100.0,5
30,0,DJI,1.0,100.0,4
-6,1,FutabaT14,0.9090909090909091,90.9090909090909,11
-4,1,FutabaT14,1.0,100.0,6
-2,1,FutabaT14,0.8571428571428571,85.71428571428571,7
0,1,FutabaT14,0.8,80.0,5
2,1,FutabaT14,1.0,100.0,5
4,1,FutabaT14,0.8888888888888888,88.88888888888889,9
6,1,FutabaT14,1.0,100.0,4
8,1,FutabaT14,1.0,100.0,9
10,1,FutabaT14,0.875,87.5,8
12,1,FutabaT14,1.0,100.0,5
14,1,FutabaT14,0.8333333333333334,83.33333333333334,6
16,1,FutabaT14,0.875,87.5,8
18,1,FutabaT14,1.0,100.0,9
20,1,FutabaT14,1.0,100.0,4
22,1,FutabaT14,1.0,100.0,8
24,1,FutabaT14,1.0,100.0,6
26,1,FutabaT14,1.0,100.0,9
28,1,FutabaT14,1.0,100.0,5
30,1,FutabaT14,1.0,100.0,3
-4,2,FutabaT7,1.0,100.0,2
2,2,FutabaT7,1.0,100.0,1
4,2,FutabaT7,1.0,100.0,1
6,2,FutabaT7,1.0,100.0,3
10,2,FutabaT7,1.0,100.0,2
12,2,FutabaT7,1.0,100.0,1
14,2,FutabaT7,1.0,100.0,4
18,2,FutabaT7,1.0,100.0,1
20,2,FutabaT7,1.0,100.0,2
22,2,FutabaT7,1.0,100.0,1
24,2,FutabaT7,1.0,100.0,1
26,2,FutabaT7,1.0,100.0,4
28,2,FutabaT7,1.0,100.0,4
30,2,FutabaT7,1.0,100.0,3
-6,3,Graupner,1.0,100.0,2
-4,3,Graupner,1.0,100.0,3
-2,3,Graupner,1.0,100.0,4
0,3,Graupner,1.0,100.0,4
4,3,Graupner,1.0,100.0,3
8,3,Graupner,1.0,100.0,1
10,3,Graupner,1.0,100.0,1
14,3,Graupner,1.0,100.0,2
16,3,Graupner,1.0,100.0,1
18,3,Graupner,1.0,100.0,1
20,3,Graupner,1.0,100.0,1
22,3,Graupner,1.0,100.0,2
24,3,Graupner,1.0,100.0,3
26,3,Graupner,1.0,100.0,1
-6,4,Noise,1.0,100.0,17
-4,4,Noise,1.0,100.0,14
-2,4,Noise,1.0,100.0,23
0,4,Noise,1.0,100.0,16
2,4,Noise,1.0,100.0,12
4,4,Noise,1.0,100.0,26
6,4,Noise,1.0,100.0,22
8,4,Noise,1.0,100.0,17
10,4,Noise,1.0,100.0,7
12,4,Noise,1.0,100.0,14
14,4,Noise,1.0,100.0,19
16,4,Noise,1.0,100.0,15
18,4,Noise,1.0,100.0,19
20,4,Noise,1.0,100.0,8
22,4,Noise,1.0,100.0,23
24,4,Noise,1.0,100.0,15
26,4,Noise,1.0,100.0,16
28,4,Noise,1.0,100.0,22
30,4,Noise,1.0,100.0,20
-6,5,Taranis,1.0,100.0,3
-4,5,Taranis,1.0,100.0,4
-2,5,Taranis,1.0,100.0,2
0,5,Taranis,1.0,100.0,5
2,5,Taranis,1.0,100.0,3
4,5,Taranis,0.6666666666666666,66.66666666666666,3
6,5,Taranis,1.0,100.0,2
8,5,Taranis,0.75,75.0,4
10,5,Taranis,1.0,100.0,3
12,5,Taranis,1.0,100.0,5
14,5,Taranis,1.0,100.0,3
16,5,Taranis,1.0,100.0,4
18,5,Taranis,0.6666666666666666,66.66666666666666,3
20,5,Taranis,1.0,100.0,3
22,5,Taranis,1.0,100.0,3
24,5,Taranis,1.0,100.0,1
26,5,Taranis,1.0,100.0,4
28,5,Taranis,1.0,100.0,3
30,5,Taranis,1.0,100.0,2
-6,6,Turnigy,1.0,100.0,3
-4,6,Turnigy,1.0,100.0,4
-2,6,Turnigy,1.0,100.0,1
2,6,Turnigy,1.0,100.0,2
4,6,Turnigy,1.0,100.0,3
6,6,Turnigy,1.0,100.0,3
10,6,Turnigy,1.0,100.0,2
14,6,Turnigy,1.0,100.0,1
16,6,Turnigy,1.0,100.0,1
18,6,Turnigy,1.0,100.0,1
20,6,Turnigy,1.0,100.0,2
22,6,Turnigy,1.0,100.0,2
24,6,Turnigy,1.0,100.0,1
26,6,Turnigy,1.0,100.0,1
28,6,Turnigy,1.0,100.0,1
30,6,Turnigy,1.0,100.0,3
