filepath,sample_id,target_raw,snr,label_idx,y_true,y_pred,correct
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7577_target5_snr14.pt,7577,5,14,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11200_target4_snr24.pt,11200,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample608_target0_snr10.pt,608,0,10,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7165_target5_snr16.pt,7165,5,16,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14230_target4_snr10.pt,14230,4,10,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17006_target4_snr4.pt,17006,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10361_target4_snr18.pt,10361,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9077_target4_snr4.pt,9077,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17634_target4_snr26.pt,17634,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2450_target1_snr30.pt,2450,1,30,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11581_target4_snr0.pt,11581,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2187_target1_snr18.pt,2187,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5704_target3_snr-4.pt,5704,3,-4,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17295_target4_snr-6.pt,17295,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3109_target1_snr30.pt,3109,1,30,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13848_target4_snr-4.pt,13848,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample779_target0_snr16.pt,779,0,16,0,0,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5055_target2_snr18.pt,5055,2,18,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1535_target1_snr8.pt,1535,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4659_target1_snr26.pt,4659,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15302_target4_snr22.pt,15302,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3073_target1_snr24.pt,3073,1,24,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6114_target3_snr-2.pt,6114,3,-2,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample892_target0_snr26.pt,892,0,26,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3344_target1_snr18.pt,3344,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample692_target0_snr26.pt,692,0,26,0,0,0,True
