,precision,recall,f1-score,support
DJI,0.9767441860465116,0.8936170212765957,0.9333333333333333,47.0
FutabaT14,1.0,0.9448818897637795,0.97165991902834,127.0
FutabaT7,1.0,1.0,1.0,30.0
Graupner,0.9666666666666667,1.0,0.9830508474576272,29.0
Noise,0.9615384615384616,1.0,0.9803921568627451,325.0
Taranis,1.0,0.95,0.9743589743589743,60.0
Turnigy,1.0,1.0,1.0,31.0
accuracy,0.9768875192604006,0.9768875192604006,0.9768875192604006,0.9768875192604006
macro avg,0.9864213306073771,0.9697855587200536,0.9775421758630028,649.0
weighted avg,0.9775659631394752,0.9768875192604006,0.9766794151024154,649.0
